"Step","afl_3_schedule_all - test_accuracy","afl_3_schedule_all - test_accuracy__MIN","afl_3_schedule_all - test_accuracy__MAX","afl_2_schedule_all - test_accuracy","afl_2_schedule_all - test_accuracy__MIN","afl_2_schedule_all - test_accuracy__MAX","afl_1_schedule_all - test_accuracy","afl_1_schedule_all - test_accuracy__MIN","afl_1_schedule_all - test_accuracy__MAX"
"0","0.074","0.074","0.074","0.0851","0.0851","0.0851","0.098","0.098","0.098"
"1","0.08631720181042161","0.08631720181042161","0.08631720181042161","0.10035837727192061","0.10035837727192061","0.10035837727192061","0.16152684534129347","0.16152684534129347","0.16152684534129347"
"2","0.15804522701207085","0.15804522701207085","0.15804522701207085","0.11244850440063074","0.11244850440063074","0.11244850440063074","0.18986395482959853","0.18986395482959853","0.18986395482959853"
"3","0.22927965179842136","0.22927965179842136","0.22927965179842136","0.13283021655022584","0.13283021655022584","0.13283021655022584","0.18804163269915106","0.18804163269915106","0.18804163269915106"
"4","0.23541651503691233","0.23541651503691233","0.23541651503691233","0.1706003957088586","0.1706003957088586","0.1706003957088586","0.19946513630356705","0.19946513630356705","0.19946513630356705"
"5","0.23330936886048054","0.23330936886048054","0.23330936886048054","0.19138981029930074","0.19138981029930074","0.19138981029930074","0.2292285106068892","0.2292285106068892","0.2292285106068892"
"6","0.2329185350182871","0.2329185350182871","0.2329185350182871","0.18344888503536494","0.18344888503536494","0.18344888503536494","0.2548889429546767","0.2548889429546767","0.2548889429546767"
"7","0.2524725686039995","0.2524725686039995","0.2524725686039995","0.2187510971038234","0.2187510971038234","0.2187510971038234","0.26916784409020467","0.26916784409020467","0.26916784409020467"
"8","0.27799879599333244","0.27799879599333244","0.27799879599333244","0.28048580699434894","0.28048580699434894","0.28048580699434894","0.28134775356493136","0.28134775356493136","0.28134775356493136"
"9","0.3014494381939595","0.3014494381939595","0.3014494381939595","0.32142869340943325","0.32142869340943325","0.32142869340943325","0.3100840458445316","0.3100840458445316","0.3100840458445316"
"10","0.3162386844810681","0.3162386844810681","0.3162386844810681","0.34893586020969497","0.34893586020969497","0.34893586020969497","0.3293346010230729","0.3293346010230729","0.3293346010230729"
"11","0.32445184645509184","0.32445184645509184","0.32445184645509184","0.3649496357859876","0.3649496357859876","0.3649496357859876","0.3427597444269915","0.3427597444269915","0.3427597444269915"
"12","0.33108494671651234","0.33108494671651234","0.33108494671651234","0.3786647664681105","0.3786647664681105","0.3786647664681105","0.3575646731517653","0.3575646731517653","0.3575646731517653"
"13","0.34220918491256686","0.34220918491256686","0.34220918491256686","0.3915715095517657","0.3915715095517657","0.3915715095517657","0.38274413225333914","0.38274413225333914","0.38274413225333914"
"14","0.35367935682127866","0.35367935682127866","0.35367935682127866","0.40144153315413167","0.40144153315413167","0.40144153315413167","0.3969925399036206","0.3969925399036206","0.3969925399036206"
"15","0.3625015224724307","0.3625015224724307","0.3625015224724307","0.41410161991053174","0.41410161991053174","0.41410161991053174","0.41054553234423397","0.41054553234423397","0.41054553234423397"
"16","0.37215553744921503","0.37215553744921503","0.37215553744921503","0.42659401144827724","0.42659401144827724","0.42659401144827724","0.4429713448217469","0.4429713448217469","0.4429713448217469"
"17","0.38295681617862926","0.38295681617862926","0.38295681617862926","0.4389722438970908","0.4389722438970908","0.4389722438970908","0.46278528319857065","0.46278528319857065","0.46278528319857065"
"18","0.3991632053873117","0.3991632053873117","0.3991632053873117","0.45909863410102514","0.45909863410102514","0.45909863410102514","0.4826122960877301","0.4826122960877301","0.4826122960877301"
"19","0.4179991110831612","0.4179991110831612","0.4179991110831612","0.4769404420573703","0.4769404420573703","0.4769404420573703","0.5108333811999187","0.5108333811999187","0.5108333811999187"
"20","0.4259558230081951","0.4259558230081951","0.4259558230081951","0.4838304526006447","0.4838304526006447","0.4838304526006447","0.5186663742478556","0.5186663742478556","0.5186663742478556"
"21","0.45413926780282676","0.45413926780282676","0.45413926780282676","0.49173393409783556","0.49173393409783556","0.49173393409783556","0.5257963728174828","0.5257963728174828","0.5257963728174828"
"22","0.483077616891011","0.483077616891011","0.483077616891011","0.5191012272531703","0.5191012272531703","0.5191012272531703","0.54138750082152","0.54138750082152","0.54138750082152"
"23","0.4887768157637211","0.4887768157637211","0.4887768157637211","0.5265888077491482","0.5265888077491482","0.5265888077491482","0.5440606261261028","0.5440606261261028","0.5440606261261028"
"24","0.4954928267621085","0.4954928267621085","0.4954928267621085","0.5326333243493452","0.5326333243493452","0.5326333243493452","0.5693709399506054","0.5693709399506054","0.5693709399506054"
"25","0.5242917414341327","0.5242917414341327","0.5242917414341327","0.5357935700824928","0.5357935700824928","0.5357935700824928","0.5736605715747803","0.5736605715747803","0.5736605715747803"
"26","0.5296249676982501","0.5296249676982501","0.5296249676982501","0.5409221628988367","0.5409221628988367","0.5409221628988367","0.5898922793544611","0.5898922793544611","0.5898922793544611"
"27","0.5584844710209266","0.5584844710209266","0.5584844710209266","0.5787582640489836","0.5787582640489836","0.5787582640489836","0.5951864478847873","0.5951864478847873","0.5951864478847873"
"28","0.5741075921937169","0.5741075921937169","0.5741075921937169","0.5847001306604462","0.5847001306604462","0.5847001306604462","0.6131683360130813","0.6131683360130813","0.6131683360130813"
"29","0.5789494432159669","0.5789494432159669","0.5789494432159669","0.5894020884983375","0.5894020884983375","0.5894020884983375","0.6179788002284486","0.6179788002284486","0.6179788002284486"
"30","0.587660961379922","0.587660961379922","0.587660961379922","0.6056137872284161","0.6056137872284161","0.6056137872284161","0.6226074498254269","0.6226074498254269","0.6226074498254269"
"31","0.6014282414111877","0.6014282414111877","0.6014282414111877","0.6327381495494031","0.6327381495494031","0.6327381495494031","0.6275228493547459","0.6275228493547459","0.6275228493547459"
"32","0.6080735188244907","0.6080735188244907","0.6080735188244907","0.6379172975763148","0.6379172975763148","0.6379172975763148","0.6322578418919502","0.6322578418919502","0.6322578418919502"
"33","0.6250619797602684","0.6250619797602684","0.6250619797602684","0.6753758697323591","0.6753758697323591","0.6753758697323591","0.6481357777651904","0.6481357777651904","0.6481357777651904"
"34","0.6313983522813199","0.6313983522813199","0.6313983522813199","0.6801468217694638","0.6801468217694638","0.6801468217694638","0.6524856352100209","0.6524856352100209","0.6524856352100209"
"35","0.6363412348248759","0.6363412348248759","0.6363412348248759","0.6838274266409905","0.6838274266409905","0.6838274266409905","0.6568704482808796","0.6568704482808796","0.6568704482808796"
"36","0.6431193993652065","0.6431193993652065","0.6431193993652065","0.6995276130377642","0.6995276130377642","0.6995276130377642","0.660660800736014","0.660660800736014","0.660660800736014"
"37","0.6495270017552323","0.6495270017552323","0.6495270017552323","0.7028457066535285","0.7028457066535285","0.7028457066535285","0.6665625585742511","0.6665625585742511","0.6665625585742511"
"38","0.6547427848493028","0.6547427848493028","0.6547427848493028","0.7064859901405912","0.7064859901405912","0.7064859901405912","0.6716791568793946","0.6716791568793946","0.6716791568793946"
"39","0.6595145839314005","0.6595145839314005","0.6595145839314005","0.7090428978542184","0.7090428978542184","0.7090428978542184","0.6861647310477608","0.6861647310477608","0.6861647310477608"
"40","0.6742612427338404","0.6742612427338404","0.6742612427338404","0.7127350401949285","0.7127350401949285","0.7127350401949285","0.6904287727224638","0.6904287727224638","0.6904287727224638"
"41","0.6781580075586169","0.6781580075586169","0.6781580075586169","0.7164535197928823","0.7164535197928823","0.7164535197928823","0.6923767715143903","0.6923767715143903","0.6923767715143903"
"42","0.6810587001166334","0.6810587001166334","0.6810587001166334","0.7193026910397723","0.7193026910397723","0.7193026910397723","0.6961129843166592","0.6961129843166592","0.6961129843166592"
"43","0.6956629966094424","0.6956629966094424","0.6956629966094424","0.7226446267083465","0.7226446267083465","0.7226446267083465","0.7012208227921346","0.7012208227921346","0.7012208227921346"
"44","0.6969130191666444","0.6969130191666444","0.6969130191666444","0.7266061957698349","0.7266061957698349","0.7266061957698349","0.703925058435965","0.703925058435965","0.703925058435965"
"45","0.6982587407020738","0.6982587407020738","0.6982587407020738","0.728416514190685","0.728416514190685","0.728416514190685","0.7061945229980775","0.7061945229980775","0.7061945229980775"
