"Step","fedadagrad_5_compare - test_accuracy","fedadagrad_5_compare - test_accuracy__MIN","fedadagrad_5_compare - test_accuracy__MAX","fedadagrad_4_compare - test_accuracy","fedadagrad_4_compare - test_accuracy__MIN","fedadagrad_4_compare - test_accuracy__MAX","fedadagrad_3_compare - test_accuracy","fedadagrad_3_compare - test_accuracy__MIN","fedadagrad_3_compare - test_accuracy__MAX","fedavg_5_compare - test_accuracy","fedavg_5_compare - test_accuracy__MIN","fedavg_5_compare - test_accuracy__MAX","fedadagrad_2_compare - test_accuracy","fedadagrad_2_compare - test_accuracy__MIN","fedadagrad_2_compare - test_accuracy__MAX","fedadam_5_compare - test_accuracy","fedadam_5_compare - test_accuracy__MIN","fedadam_5_compare - test_accuracy__MAX","fedadagrad_1_compare - test_accuracy","fedadagrad_1_compare - test_accuracy__MIN","fedadagrad_1_compare - test_accuracy__MAX","fedadam_4_compare - test_accuracy","fedadam_4_compare - test_accuracy__MIN","fedadam_4_compare - test_accuracy__MAX","fedadam_3_compare - test_accuracy","fedadam_3_compare - test_accuracy__MIN","fedadam_3_compare - test_accuracy__MAX","afl_5_compare - test_accuracy","afl_5_compare - test_accuracy__MIN","afl_5_compare - test_accuracy__MAX"
"0","0.1116","0.1116","0.1116","0.1758","0.1758","0.1758","0.074","0.074","0.074","0.1116","0.1116","0.1116","0.0851","0.0851","0.0851","0.1116","0.1116","0.1116","0.098","0.098","0.098","0.1758","0.1758","0.1758","0.074","0.074","0.074","0.1116","0.1116","0.1116"
"1","0.10430574098798398","0.10430574098798398","0.10430574098798398","0.1620493991989319","0.1620493991989319","0.1620493991989319","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.16955941255006676","0.16955941255006676","0.16955941255006676","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.17273030707610146","0.17273030707610146","0.17273030707610146","0.1133177570093458","0.1133177570093458","0.1133177570093458","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.20226969292389854","0.20226969292389854","0.20226969292389854","0.16579406731467985","0.16579406731467985","0.16579406731467985"
"2","0.20844459279038718","0.20844459279038718","0.20844459279038718","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.13618157543391188","0.13618157543391188","0.13618157543391188","0.10430574098798398","0.10430574098798398","0.10430574098798398","0.1738985313751669","0.1738985313751669","0.1738985313751669","0.1451935914552737","0.1451935914552737","0.1451935914552737","0.169392523364486","0.169392523364486","0.169392523364486","0.20861148197596796","0.20861148197596796","0.20861148197596796","0.16171744832619545","0.16171744832619545","0.16171744832619545"
"3","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.20944592790387184","0.20944592790387184","0.20944592790387184","0.12316421895861149","0.12316421895861149","0.12316421895861149","0.28988651535380505","0.28988651535380505","0.28988651535380505","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.20941727486901351","0.20941727486901351","0.20941727486901351"
"4","0.1465287049399199","0.1465287049399199","0.1465287049399199","0.22212950600801068","0.22212950600801068","0.22212950600801068","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.1660547396528705","0.1660547396528705","0.1660547396528705","0.1829105473965287","0.1829105473965287","0.1829105473965287","0.20060080106809078","0.20060080106809078","0.20060080106809078","0.20327102803738317","0.20327102803738317","0.20327102803738317","0.10914552736982644","0.10914552736982644","0.10914552736982644","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.14340116537388228","0.14340116537388228","0.14340116537388228"
"5","0.12516688918558078","0.12516688918558078","0.12516688918558078","0.20694259012016022","0.20694259012016022","0.20694259012016022","0.1328437917222964","0.1328437917222964","0.1328437917222964","0.0996328437917223","0.0996328437917223","0.0996328437917223","0.27253004005340453","0.27253004005340453","0.27253004005340453","0.13701602136181576","0.13701602136181576","0.13701602136181576","0.15504005340453939","0.15504005340453939","0.15504005340453939","0.12116154873164219","0.12116154873164219","0.12116154873164219","0.18391188251001336","0.18391188251001336","0.18391188251001336","0.1157438676012706","0.1157438676012706","0.1157438676012706"
"6","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.1256675567423231","0.1256675567423231","0.1256675567423231","0.09128838451268358","0.09128838451268358","0.09128838451268358","0.10697596795727637","0.10697596795727637","0.10697596795727637","0.0996328437917223","0.0996328437917223","0.0996328437917223","0.0996328437917223","0.0996328437917223","0.0996328437917223","0.157543391188251","0.157543391188251","0.157543391188251","0.20460614152202938","0.20460614152202938","0.20460614152202938","0.23080774365821094","0.23080774365821094","0.23080774365821094","0.15995692384265928","0.15995692384265928","0.15995692384265928"
"7","0.09879839786381843","0.09879839786381843","0.09879839786381843","0.15220293724966621","0.15220293724966621","0.15220293724966621","0.11148197596795728","0.11148197596795728","0.11148197596795728","0.20010013351134848","0.20010013351134848","0.20010013351134848","0.09596128170894526","0.09596128170894526","0.09596128170894526","0.10180240320427236","0.10180240320427236","0.10180240320427236","0.20811081441922563","0.20811081441922563","0.20811081441922563","0.20811081441922563","0.20811081441922563","0.20811081441922563","0.2082777036048064","0.2082777036048064","0.2082777036048064","0.15874024583878882","0.15874024583878882","0.15874024583878882"
"8","0.14669559412550068","0.14669559412550068","0.14669559412550068","0.11281708945260348","0.11281708945260348","0.11281708945260348","0.3177570093457944","0.3177570093457944","0.3177570093457944","0.19793057409879838","0.19793057409879838","0.19793057409879838","0.20026702269692923","0.20026702269692923","0.20026702269692923","0.142022696929239","0.142022696929239","0.142022696929239","0.1048064085447263","0.1048064085447263","0.1048064085447263","0.2845460614152203","0.2845460614152203","0.2845460614152203","0.2446595460614152","0.2446595460614152","0.2446595460614152","0.16233636906115537","0.16233636906115537","0.16233636906115537"
"9","0.11582109479305741","0.11582109479305741","0.11582109479305741","0.18007343124165553","0.18007343124165553","0.18007343124165553","0.207109479305741","0.207109479305741","0.207109479305741","0.20427236315086783","0.20427236315086783","0.20427236315086783","0.24065420560747663","0.24065420560747663","0.24065420560747663","0.2082777036048064","0.2082777036048064","0.2082777036048064","0.17923898531375168","0.17923898531375168","0.17923898531375168","0.20977970627503337","0.20977970627503337","0.20977970627503337","0.28688251001335113","0.28688251001335113","0.28688251001335113","0.1580619871459224","0.1580619871459224","0.1580619871459224"
